1591720200,charging,100
1591792800,charging,100
1591796400,charging,100
1591800000,charging,100
1591803600,charging,100
1591807200,charging,100
1591879200,charging,100
1591882800,charging,100
1591886400,charging,100
1591890000,charging,100
1591893600,charging,100
1591894200,charging,100
1591965600,charging,100
1591969200,charging,100
1591972800,charging,100
1591976400,charging,100
1591980000,charging,100
1591980600,charging,100
1591981200,charging,100
1592052000,charging,100
1592055600,charging,100
1592059200,charging,100
1592062800,charging,100
1592066400,charging,100
1592067000,charging,100
1592067600,charging,100
1592068200,charging,100
1592155200,charging,100
1592242200,charging,100
